test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
965,18,"[[874,6992],[155,1860],[199,2388],[128,2048],[142,1704],[83,996],[126,2016],[924,7392],[73,1168],[149,1788],[77,1232],[61,976],[50,800],[95,1520],[966,7728],[141,1692],[140,2240],[121,1936]]",7,"[[12.4, 206], [14.8, 152], [18.9, 267], [21.9, 257], [27.9, 334], [32.5, 523], [39.7, 449]]","[82, 38, 32, 66, 87, 56]","[[0, 6862, 0, 9181, 7753, 5109, 9351, 5351, 0, 9396, 7215, 9068, 9537, 9685, 9109, 0, 8241, 9719], [6862, 0, 0, 1044, 1025, 1005, 910, 0, 938, 0, 1149, 1067, 889, 1035, 8976, 853, 806, 874], [0, 0, 0, 844, 991, 834, 1090, 9740, 0, 847, 0, 1008, 940, 1087, 8880, 0, 0, 985], [9181, 1044, 844, 0, 0, 0, 0, 9623, 58, 1096, 84, 90, 81, 65, 8189, 1082, 0, 0], [7753, 1025, 991, 0, 0, 1122, 0, 5496, 1122, 0, 836, 0, 953, 1015, 0, 1077, 0, 0], [5109, 1005, 834, 0, 1122, 0, 0, 9662, 1045, 1196, 1174, 957, 1030, 821, 5537, 1016, 1008, 0], [9351, 910, 1090, 0, 0, 0, 0, 0, 59, 859, 74, 61, 57, 0, 0, 948, 0, 87], [5351, 0, 9740, 9623, 5496, 9662, 0, 0, 6961, 0, 7225, 6020, 0, 8128, 6256, 8974, 6356, 9726], [0, 938, 0, 58, 1122, 1045, 59, 6961, 0, 1172, 89, 0, 76, 85, 0, 947, 0, 52], [9396, 0, 847, 1096, 0, 1196, 859, 0, 1172, 0, 0, 1028, 989, 0, 7601, 1032, 867, 1094], [7215, 1149, 0, 84, 836, 1174, 74, 7225, 89, 0, 0, 88, 50, 0, 8233, 1044, 89, 0], [9068, 1067, 1008, 90, 0, 957, 61, 6020, 0, 1028, 88, 0, 0, 94, 5500, 0, 0, 0], [9537, 889, 940, 81, 953, 1030, 57, 0, 76, 989, 50, 0, 0, 52, 9662, 906, 0, 93], [9685, 1035, 1087, 65, 1015, 821, 0, 8128, 85, 0, 0, 94, 52, 0, 7957, 832, 99, 0], [9109, 8976, 8880, 8189, 0, 5537, 0, 6256, 0, 7601, 8233, 5500, 9662, 7957, 0, 7950, 6152, 7777], [0, 853, 0, 1082, 1077, 1016, 948, 8974, 947, 1032, 1044, 0, 906, 832, 7950, 0, 835, 945], [8241, 806, 0, 0, 0, 1008, 0, 6356, 0, 867, 89, 0, 0, 99, 6152, 835, 0, 82], [9719, 874, 985, 0, 0, 0, 87, 9726, 52, 1094, 0, 0, 93, 0, 7777, 945, 82, 0]]",0.309,0.05,0.09,166
966,10,"[[106,1696],[54,864],[119,1428],[103,1236],[127,1524],[1120,8960],[138,2208],[116,1392],[147,2352],[57,912]]",7,"[[14.6, 147], [17.6, 282], [20.8, 232], [25.1, 373], [29.8, 409], [35.7, 426], [42.6, 624]]","[96, 42, 25, 52, 46, 100]","[[0, 92, 0, 0, 0, 6416, 89, 1096, 83, 71], [92, 0, 0, 811, 894, 5592, 63, 0, 58, 0], [0, 0, 0, 0, 966, 0, 862, 0, 1152, 0], [0, 811, 0, 0, 1141, 0, 1162, 0, 0, 0], [0, 894, 966, 1141, 0, 7883, 1128, 0, 1106, 0], [6416, 5592, 0, 0, 7883, 0, 0, 9485, 0, 9423], [89, 63, 862, 1162, 1128, 0, 0, 926, 91, 98], [1096, 0, 0, 0, 0, 9485, 926, 0, 1041, 0], [83, 58, 1152, 0, 1106, 0, 91, 1041, 0, 78], [71, 0, 0, 0, 0, 9423, 98, 0, 78, 0]]",0.323,0.05,0.1,194
967,7,"[[126,2016],[91,1456],[74,1184],[839,6712],[115,1840],[99,1584],[68,1088]]",6,"[[11.6, 229], [13.7, 268], [16.4, 241], [19.6, 385], [21.9, 347], [27.9, 336]]","[72, 97, 64, 33, 73]","[[0, 72, 83, 0, 62, 75, 61], [72, 0, 59, 0, 54, 55, 0], [83, 59, 0, 9710, 66, 81, 92], [0, 0, 9710, 0, 0, 9457, 0], [62, 54, 66, 0, 0, 0, 57], [75, 55, 81, 9457, 0, 0, 59], [61, 0, 92, 0, 57, 59, 0]]",0.36,0.03,0.11,170
968,12,"[[1027,8216],[142,2272],[107,1712],[98,1568],[73,1168],[1039,8312],[106,1696],[101,1212],[164,1968],[121,1452],[100,1200],[62,992]]",4,"[[4.7, 91], [7.1, 91], [8.6, 140], [8.8, 175]]","[50, 42, 82]","[[0, 0, 6827, 0, 7893, 5492, 8747, 9576, 0, 0, 0, 0], [0, 0, 54, 80, 0, 9198, 0, 1021, 0, 919, 854, 0], [6827, 54, 0, 50, 99, 9809, 0, 1065, 0, 1054, 916, 61], [0, 80, 50, 0, 78, 0, 52, 0, 0, 1027, 1153, 73], [7893, 0, 99, 78, 0, 6747, 0, 0, 1028, 1129, 1156, 75], [5492, 9198, 9809, 0, 6747, 0, 0, 9849, 8144, 7045, 0, 6522], [8747, 0, 0, 52, 0, 0, 0, 1054, 0, 856, 1128, 67], [9576, 1021, 1065, 0, 0, 9849, 1054, 0, 933, 1088, 1100, 902], [0, 0, 0, 0, 1028, 8144, 0, 933, 0, 0, 0, 995], [0, 919, 1054, 1027, 1129, 7045, 856, 1088, 0, 0, 0, 0], [0, 854, 916, 1153, 1156, 0, 1128, 1100, 0, 0, 0, 0], [0, 0, 61, 73, 75, 6522, 67, 902, 995, 0, 0, 0]]",0.302,0.02,0.09,194
969,16,"[[116,1856],[123,1476],[100,1600],[143,1716],[68,1088],[183,2196],[1159,9272],[141,2256],[90,1440],[83,1328],[121,1936],[50,800],[103,1236],[150,2400],[120,1440],[69,1104]]",7,"[[8.4, 119], [9.9, 183], [11.3, 185], [14.3, 272], [18.2, 294], [19.8, 367], [25.8, 403]]","[35, 75, 54, 31, 99, 27]","[[0, 0, 89, 1047, 74, 862, 5917, 71, 74, 0, 92, 55, 1016, 73, 892, 0], [0, 0, 935, 1139, 843, 1013, 0, 1083, 0, 0, 0, 993, 0, 977, 0, 0], [89, 935, 0, 960, 92, 819, 0, 53, 53, 55, 64, 70, 1016, 0, 969, 77], [1047, 1139, 960, 0, 896, 931, 9083, 0, 935, 918, 0, 1101, 937, 1048, 1123, 901], [74, 843, 92, 896, 0, 1153, 0, 67, 0, 0, 88, 0, 0, 0, 977, 0], [862, 1013, 819, 931, 1153, 0, 8168, 920, 996, 1061, 1145, 1188, 1120, 0, 828, 0], [5917, 0, 0, 9083, 0, 8168, 0, 9402, 5199, 7525, 5835, 6015, 9105, 0, 0, 9062], [71, 1083, 53, 0, 67, 920, 9402, 0, 59, 0, 0, 95, 0, 0, 943, 93], [74, 0, 53, 935, 0, 996, 5199, 59, 0, 0, 0, 62, 830, 56, 1039, 66], [0, 0, 55, 918, 0, 1061, 7525, 0, 0, 0, 70, 61, 0, 90, 1181, 92], [92, 0, 64, 0, 88, 1145, 5835, 0, 0, 70, 0, 69, 1014, 94, 957, 64], [55, 993, 70, 1101, 0, 1188, 6015, 95, 62, 61, 69, 0, 0, 80, 1148, 95], [1016, 0, 1016, 937, 0, 1120, 9105, 0, 830, 0, 1014, 0, 0, 863, 0, 0], [73, 977, 0, 1048, 0, 0, 0, 0, 56, 90, 94, 80, 863, 0, 1013, 80], [892, 0, 969, 1123, 977, 828, 0, 943, 1039, 1181, 957, 1148, 0, 1013, 0, 0], [0, 0, 77, 901, 0, 0, 9062, 93, 66, 92, 64, 95, 0, 80, 0, 0]]",0.341,0.02,0.1,175
970,12,"[[181,2172],[93,1488],[929,7432],[103,1236],[83,1328],[112,1792],[108,1728],[185,2220],[130,2080],[116,1856],[60,960],[104,1664]]",4,"[[7.7, 138], [10.7, 178], [12.0, 213], [13.6, 261]]","[61, 24, 77]","[[0, 0, 0, 0, 1154, 0, 0, 1075, 1155, 869, 988, 1163], [0, 0, 0, 869, 0, 78, 0, 1047, 79, 95, 0, 76], [0, 0, 0, 0, 7820, 0, 6453, 5176, 0, 0, 7928, 9948], [0, 869, 0, 0, 1103, 862, 869, 0, 0, 0, 975, 988], [1154, 0, 7820, 1103, 0, 89, 59, 983, 58, 0, 58, 79], [0, 78, 0, 862, 89, 0, 58, 918, 0, 77, 0, 76], [0, 0, 6453, 869, 59, 58, 0, 1054, 0, 0, 57, 50], [1075, 1047, 5176, 0, 983, 918, 1054, 0, 947, 886, 0, 1030], [1155, 79, 0, 0, 58, 0, 0, 947, 0, 0, 0, 0], [869, 95, 0, 0, 0, 77, 0, 886, 0, 0, 0, 97], [988, 0, 7928, 975, 58, 0, 57, 0, 0, 0, 0, 95], [1163, 76, 9948, 988, 79, 76, 50, 1030, 0, 97, 95, 0]]",0.325,0.04,0.1,194
971,11,"[[52,832],[95,1140],[148,1776],[70,1120],[162,1944],[1034,8272],[108,1296],[123,1968],[123,1968],[146,2336],[66,1056]]",4,"[[5.2, 65], [6.3, 117], [7.4, 141], [9.1, 101]]","[64, 96, 48]","[[0, 1084, 0, 77, 0, 0, 838, 88, 0, 82, 50], [1084, 0, 0, 920, 0, 7524, 0, 1047, 1032, 882, 0], [0, 0, 0, 1133, 1100, 5125, 1000, 0, 897, 1136, 858], [77, 920, 1133, 0, 0, 5832, 988, 75, 0, 0, 85], [0, 0, 1100, 0, 0, 9478, 1167, 1042, 1166, 1042, 0], [0, 7524, 5125, 5832, 9478, 0, 8815, 0, 0, 9801, 0], [838, 0, 1000, 988, 1167, 8815, 0, 0, 1071, 856, 929], [88, 1047, 0, 75, 1042, 0, 0, 0, 78, 64, 0], [0, 1032, 897, 0, 1166, 0, 1071, 78, 0, 0, 75], [82, 882, 1136, 0, 1042, 9801, 856, 64, 0, 0, 52], [50, 0, 858, 85, 0, 0, 929, 0, 75, 52, 0]]",0.332,0.03,0.1,205
972,19,"[[89,1424],[1045,8360],[88,1408],[922,7376],[69,1104],[99,1188],[173,2076],[53,848],[113,1808],[100,1600],[143,1716],[181,2172],[109,1744],[61,976],[96,1536],[106,1696],[57,912],[179,2148],[930,7440]]",7,"[[6.2, 108], [8.1, 143], [10.4, 118], [11.7, 217], [13.5, 252], [16.3, 250], [20.4, 236]]","[34, 93, 98, 43, 58, 90]","[[0, 9845, 95, 5354, 0, 1024, 920, 68, 65, 55, 915, 0, 86, 70, 94, 0, 63, 0, 9303], [9845, 0, 0, 9647, 5788, 0, 9536, 9964, 5167, 6052, 5319, 7531, 0, 7575, 0, 6593, 8052, 5351, 0], [95, 0, 0, 9780, 90, 853, 1086, 55, 65, 83, 1157, 0, 59, 66, 54, 50, 0, 1175, 5035], [5354, 9647, 9780, 0, 7467, 7058, 0, 5567, 0, 7323, 0, 5927, 6655, 9445, 0, 0, 6486, 8457, 0], [0, 5788, 90, 7467, 0, 852, 0, 83, 0, 82, 804, 932, 77, 0, 0, 85, 0, 0, 9599], [1024, 0, 853, 7058, 852, 0, 1069, 0, 0, 0, 0, 972, 1195, 811, 1187, 895, 0, 1198, 8123], [920, 9536, 1086, 0, 0, 1069, 0, 973, 0, 0, 1035, 996, 1112, 902, 1143, 851, 1189, 0, 0], [68, 9964, 55, 5567, 83, 0, 973, 0, 89, 94, 0, 0, 54, 75, 0, 89, 0, 962, 8948], [65, 5167, 65, 0, 0, 0, 0, 89, 0, 53, 972, 904, 98, 82, 51, 0, 71, 1167, 8638], [55, 6052, 83, 7323, 82, 0, 0, 94, 53, 0, 1140, 813, 60, 0, 95, 70, 80, 0, 9571], [915, 5319, 1157, 0, 804, 0, 1035, 0, 972, 1140, 0, 0, 1140, 921, 1156, 1051, 893, 994, 0], [0, 7531, 0, 5927, 932, 972, 996, 0, 904, 813, 0, 0, 833, 1061, 923, 1132, 970, 0, 6395], [86, 0, 59, 6655, 77, 1195, 1112, 54, 98, 60, 1140, 833, 0, 0, 0, 96, 60, 1066, 8882], [70, 7575, 66, 9445, 0, 811, 902, 75, 82, 0, 921, 1061, 0, 0, 64, 0, 0, 0, 8965], [94, 0, 54, 0, 0, 1187, 1143, 0, 51, 95, 1156, 923, 0, 64, 0, 84, 90, 818, 8179], [0, 6593, 50, 0, 85, 895, 851, 89, 0, 70, 1051, 1132, 96, 0, 84, 0, 0, 1139, 8823], [63, 8052, 0, 6486, 0, 0, 1189, 0, 71, 80, 893, 970, 60, 0, 90, 0, 0, 1054, 8817], [0, 5351, 1175, 8457, 0, 1198, 0, 962, 1167, 0, 994, 0, 1066, 0, 818, 1139, 1054, 0, 0], [9303, 0, 5035, 0, 9599, 8123, 0, 8948, 8638, 9571, 0, 6395, 8882, 8965, 8179, 8823, 8817, 0, 0]]",0.332,0.02,0.1,186
973,6,"[[188,2256],[167,2004],[147,2352],[96,1536],[125,2000],[97,1552]]",5,"[[10.3, 103], [13.1, 202], [16.0, 307], [20.0, 284], [23.2, 450]]","[88, 72, 45, 79]","[[0, 901, 939, 1137, 0, 1023], [901, 0, 1060, 986, 1182, 1012], [939, 1060, 0, 0, 92, 80], [1137, 986, 0, 0, 0, 0], [0, 1182, 92, 0, 0, 78], [1023, 1012, 80, 0, 78, 0]]",0.336,0.03,0.11,166
974,6,"[[113,1808],[111,1776],[190,2280],[886,7088],[105,1680],[147,2352]]",4,"[[11.5, 187], [13.5, 229], [15.6, 254], [19.9, 293]]","[75, 73, 35]","[[0, 73, 1162, 7350, 83, 0], [73, 0, 1024, 9416, 66, 0], [1162, 1024, 0, 0, 0, 0], [7350, 9416, 0, 0, 0, 7373], [83, 66, 0, 0, 0, 80], [0, 0, 0, 7373, 80, 0]]",0.35,0.03,0.1,157
975,16,"[[161,1932],[1182,9456],[94,1128],[80,1280],[95,1520],[76,1216],[52,832],[87,1392],[150,1800],[898,7184],[910,7280],[168,2016],[131,1572],[184,2208],[109,1744],[54,864]]",6,"[[14.3, 185], [15.5, 274], [19.5, 205], [22.4, 363], [28.7, 534], [33.5, 361]]","[43, 85, 73, 24, 69]","[[0, 5487, 829, 943, 842, 0, 805, 1173, 0, 0, 9563, 0, 0, 865, 0, 1056], [5487, 0, 7504, 7373, 8841, 0, 9661, 5709, 0, 6682, 7322, 7423, 9790, 5277, 6353, 0], [829, 7504, 0, 1096, 0, 850, 1088, 882, 982, 0, 8903, 991, 957, 0, 904, 0], [943, 7373, 1096, 0, 93, 0, 0, 76, 0, 0, 6949, 0, 993, 0, 0, 93], [842, 8841, 0, 93, 0, 100, 52, 99, 1043, 0, 8826, 0, 0, 0, 93, 0], [0, 0, 850, 0, 100, 0, 96, 100, 0, 0, 7031, 883, 0, 1156, 75, 0], [805, 9661, 1088, 0, 52, 96, 0, 72, 0, 6208, 6134, 0, 0, 885, 72, 58], [1173, 5709, 882, 76, 99, 100, 72, 0, 1124, 8041, 0, 0, 958, 0, 97, 53], [0, 0, 982, 0, 1043, 0, 0, 1124, 0, 5175, 5278, 830, 816, 0, 976, 1050], [0, 6682, 0, 0, 0, 0, 6208, 8041, 5175, 0, 0, 0, 9386, 7857, 6031, 7359], [9563, 7322, 8903, 6949, 8826, 7031, 6134, 0, 5278, 0, 0, 7918, 7860, 5279, 5000, 0], [0, 7423, 991, 0, 0, 883, 0, 0, 830, 0, 7918, 0, 0, 921, 836, 936], [0, 9790, 957, 993, 0, 0, 0, 958, 816, 9386, 7860, 0, 0, 0, 967, 930], [865, 5277, 0, 0, 0, 1156, 885, 0, 0, 7857, 5279, 921, 0, 0, 0, 0], [0, 6353, 904, 0, 93, 75, 72, 97, 976, 6031, 5000, 836, 967, 0, 0, 0], [1056, 0, 0, 93, 0, 0, 58, 53, 1050, 7359, 0, 936, 930, 0, 0, 0]]",0.296,0.04,0.09,191
976,6,"[[987,7896],[60,960],[188,2256],[57,912],[82,1312],[118,1888]]",4,"[[9.2, 161], [11.4, 152], [13.6, 141], [16.8, 262]]","[21, 81, 49]","[[0, 9561, 0, 6854, 9201, 7235], [9561, 0, 0, 0, 97, 0], [0, 0, 0, 827, 0, 813], [6854, 0, 827, 0, 92, 78], [9201, 97, 0, 92, 0, 0], [7235, 0, 813, 78, 0, 0]]",0.341,0.02,0.1,204
977,10,"[[79,1264],[103,1648],[59,944],[157,1884],[149,2384],[141,2256],[197,2364],[70,1120],[122,1464],[144,2304]]",7,"[[5.7, 101], [8.2, 160], [9.0, 177], [11.8, 216], [13.6, 218], [15.9, 232], [19.5, 376]]","[26, 67, 86, 56, 75, 57]","[[0, 56, 0, 0, 97, 70, 1139, 64, 1049, 58], [56, 0, 0, 1160, 0, 91, 838, 91, 858, 0], [0, 0, 0, 1064, 96, 87, 877, 92, 1082, 53], [0, 1160, 1064, 0, 926, 1010, 883, 917, 825, 886], [97, 0, 96, 926, 0, 78, 923, 0, 1160, 0], [70, 91, 87, 1010, 78, 0, 960, 93, 0, 0], [1139, 838, 877, 883, 923, 960, 0, 1012, 942, 0], [64, 91, 92, 917, 0, 93, 1012, 0, 819, 99], [1049, 858, 1082, 825, 1160, 0, 942, 819, 0, 870], [58, 0, 53, 886, 0, 0, 0, 99, 870, 0]]",0.362,0.02,0.11,243
978,17,"[[64,1024],[129,2064],[95,1520],[89,1424],[125,2000],[149,2384],[1128,9024],[164,1968],[84,1344],[106,1696],[84,1344],[80,960],[962,7696],[71,1136],[137,1644],[66,1056],[151,1812]]",7,"[[13.7, 183], [16.5, 315], [20.2, 322], [22.4, 317], [27.0, 390], [33.6, 438], [40.2, 573]]","[67, 79, 60, 67, 89, 62]","[[0, 56, 0, 0, 70, 100, 0, 0, 87, 95, 0, 960, 7125, 58, 0, 94, 1008], [56, 0, 0, 64, 73, 99, 0, 0, 77, 70, 0, 1034, 7588, 71, 1179, 93, 926], [0, 0, 0, 68, 0, 100, 7062, 0, 0, 0, 0, 0, 9023, 0, 847, 55, 1196], [0, 64, 68, 0, 0, 88, 7707, 1152, 63, 0, 0, 1058, 8130, 0, 1044, 91, 0], [70, 73, 0, 0, 0, 92, 7078, 876, 0, 90, 0, 807, 0, 72, 854, 86, 984], [100, 99, 100, 88, 92, 0, 9300, 958, 0, 76, 83, 954, 9742, 0, 898, 51, 0], [0, 0, 7062, 7707, 7078, 9300, 0, 8483, 9654, 6325, 0, 0, 0, 0, 6755, 6405, 6641], [0, 0, 0, 1152, 876, 958, 8483, 0, 1176, 1004, 0, 0, 5900, 936, 0, 0, 1046], [87, 77, 0, 63, 0, 0, 9654, 1176, 0, 80, 0, 941, 7112, 0, 0, 72, 1095], [95, 70, 0, 0, 90, 76, 6325, 1004, 80, 0, 93, 972, 5955, 0, 840, 79, 1157], [0, 0, 0, 0, 0, 83, 0, 0, 0, 93, 0, 1147, 9804, 0, 969, 50, 890], [960, 1034, 0, 1058, 807, 954, 0, 0, 941, 972, 1147, 0, 5176, 963, 1037, 960, 0], [7125, 7588, 9023, 8130, 0, 9742, 0, 5900, 7112, 5955, 9804, 5176, 0, 0, 0, 9657, 5470], [58, 71, 0, 0, 72, 0, 0, 936, 0, 0, 0, 963, 0, 0, 0, 0, 1170], [0, 1179, 847, 1044, 854, 898, 6755, 0, 0, 840, 969, 1037, 0, 0, 0, 1093, 1083], [94, 93, 55, 91, 86, 51, 6405, 0, 72, 79, 50, 960, 9657, 0, 1093, 0, 1003], [1008, 926, 1196, 0, 984, 0, 6641, 1046, 1095, 1157, 890, 0, 5470, 1170, 1083, 1003, 0]]",0.31,0.04,0.1,217
979,13,"[[86,1376],[108,1728],[147,2352],[175,2100],[140,2240],[118,1416],[162,1944],[155,1860],[138,2208],[1141,9128],[60,960],[94,1504],[91,1092]]",4,"[[5.2, 86], [7.7, 128], [7.8, 121], [10.0, 140]]","[22, 43, 46]","[[0, 68, 58, 987, 78, 955, 1154, 803, 98, 0, 99, 62, 980], [68, 0, 59, 0, 98, 1094, 801, 0, 65, 8684, 0, 66, 936], [58, 59, 0, 0, 50, 1144, 1187, 0, 0, 8904, 0, 81, 936], [987, 0, 0, 0, 0, 1027, 1182, 1131, 0, 7244, 0, 1161, 1035], [78, 98, 50, 0, 0, 1145, 1051, 0, 0, 0, 80, 74, 873], [955, 1094, 1144, 1027, 1145, 0, 890, 858, 0, 0, 976, 1162, 877], [1154, 801, 1187, 1182, 1051, 890, 0, 0, 1146, 6994, 813, 972, 1140], [803, 0, 0, 1131, 0, 858, 0, 0, 850, 0, 867, 1108, 0], [98, 65, 0, 0, 0, 0, 1146, 850, 0, 6475, 93, 61, 1081], [0, 8684, 8904, 7244, 0, 0, 6994, 0, 6475, 0, 9644, 7229, 0], [99, 0, 0, 0, 80, 976, 813, 867, 93, 9644, 0, 71, 1100], [62, 66, 81, 1161, 74, 1162, 972, 1108, 61, 7229, 71, 0, 1033], [980, 936, 936, 1035, 873, 877, 1140, 0, 1081, 0, 1100, 1033, 0]]",0.323,0.02,0.1,185
980,9,"[[86,1376],[95,1520],[127,1524],[107,1284],[112,1792],[104,1664],[64,1024],[87,1392],[90,1440]]",7,"[[8.7, 110], [9.3, 109], [11.2, 141], [13.3, 149], [15.5, 302], [19.7, 341], [24.5, 394]]","[99, 76, 20, 72, 37, 33]","[[0, 75, 940, 821, 95, 100, 0, 0, 71], [75, 0, 1161, 1165, 77, 0, 50, 58, 90], [940, 1161, 0, 1059, 1145, 1137, 1164, 0, 995], [821, 1165, 1059, 0, 0, 927, 1190, 1171, 895], [95, 77, 1145, 0, 0, 57, 0, 94, 84], [100, 0, 1137, 927, 57, 0, 72, 0, 94], [0, 50, 1164, 1190, 0, 72, 0, 50, 88], [0, 58, 0, 1171, 94, 0, 50, 0, 0], [71, 90, 995, 895, 84, 94, 88, 0, 0]]",0.366,0.04,0.11,244
981,18,"[[106,1272],[133,2128],[50,800],[76,1216],[74,1184],[51,816],[62,992],[56,896],[98,1568],[113,1808],[84,1344],[148,1776],[80,1280],[112,1792],[123,1968],[143,2288],[141,2256],[124,1488]]",7,"[[11.0, 184], [14.5, 261], [15.3, 271], [19.3, 297], [22.7, 227], [29.0, 302], [33.1, 489]]","[70, 44, 24, 77, 91, 88]","[[0, 0, 890, 883, 0, 1188, 809, 0, 1164, 1090, 0, 0, 1006, 912, 858, 968, 0, 1049], [0, 0, 0, 58, 52, 70, 59, 86, 99, 74, 0, 1119, 68, 75, 83, 0, 80, 1140], [890, 0, 0, 0, 63, 0, 0, 91, 100, 0, 55, 0, 0, 90, 0, 0, 51, 907], [883, 58, 0, 0, 0, 87, 63, 0, 91, 100, 0, 990, 0, 0, 88, 75, 75, 1016], [0, 52, 63, 0, 0, 66, 78, 74, 64, 95, 77, 0, 58, 0, 68, 82, 0, 805], [1188, 70, 0, 87, 66, 0, 77, 57, 72, 100, 100, 812, 0, 0, 89, 56, 86, 1102], [809, 59, 0, 63, 78, 77, 0, 78, 73, 0, 53, 907, 0, 96, 96, 76, 88, 1043], [0, 86, 91, 0, 74, 57, 78, 0, 83, 0, 82, 957, 79, 83, 83, 92, 92, 0], [1164, 99, 100, 91, 64, 72, 73, 83, 0, 0, 56, 813, 53, 68, 69, 67, 77, 845], [1090, 74, 0, 100, 95, 100, 0, 0, 0, 0, 57, 912, 0, 88, 0, 0, 66, 825], [0, 0, 55, 0, 77, 100, 53, 82, 56, 57, 0, 936, 0, 0, 56, 57, 0, 1037], [0, 1119, 0, 990, 0, 812, 907, 957, 813, 912, 936, 0, 1018, 1031, 0, 1050, 930, 0], [1006, 68, 0, 0, 58, 0, 0, 79, 53, 0, 0, 1018, 0, 61, 96, 0, 99, 1186], [912, 75, 90, 0, 0, 0, 96, 83, 68, 88, 0, 1031, 61, 0, 63, 79, 83, 0], [858, 83, 0, 88, 68, 89, 96, 83, 69, 0, 56, 0, 96, 63, 0, 99, 73, 1150], [968, 0, 0, 75, 82, 56, 76, 92, 67, 0, 57, 1050, 0, 79, 99, 0, 56, 966], [0, 80, 51, 75, 0, 86, 88, 92, 77, 66, 0, 930, 99, 83, 73, 56, 0, 953], [1049, 1140, 907, 1016, 805, 1102, 1043, 0, 845, 825, 1037, 0, 1186, 0, 1150, 966, 953, 0]]",0.389,0.03,0.11,182
982,8,"[[121,1452],[103,1648],[143,2288],[79,1264],[1076,8608],[141,2256],[121,1936],[101,1212]]",5,"[[9.3, 174], [10.7, 170], [11.6, 226], [14.8, 218], [17.4, 295]]","[69, 56, 77, 93]","[[0, 0, 1011, 0, 7761, 1032, 987, 0], [0, 0, 79, 73, 6114, 0, 56, 1039], [1011, 79, 0, 83, 5947, 0, 0, 1152], [0, 73, 83, 0, 7367, 0, 87, 850], [7761, 6114, 5947, 7367, 0, 8147, 8776, 9647], [1032, 0, 0, 0, 8147, 0, 63, 1177], [987, 56, 0, 87, 8776, 63, 0, 0], [0, 1039, 1152, 850, 9647, 1177, 0, 0]]",0.33,0.04,0.1,207
983,17,"[[76,1216],[102,1632],[89,1424],[136,2176],[67,1072],[72,1152],[198,2376],[51,816],[79,1264],[184,2208],[129,1548],[93,1488],[830,6640],[114,1824],[50,800],[90,1080],[103,1648]]",6,"[[13.5, 148], [16.9, 199], [20.5, 229], [24.7, 320], [28.5, 303], [34.8, 406]]","[50, 46, 93, 35, 92]","[[0, 0, 81, 83, 65, 60, 0, 91, 0, 1070, 1049, 75, 6542, 56, 0, 822, 70], [0, 0, 0, 62, 79, 90, 1139, 60, 69, 853, 808, 89, 6381, 95, 64, 1131, 84], [81, 0, 0, 55, 53, 0, 904, 94, 99, 0, 1169, 0, 5585, 0, 88, 995, 70], [83, 62, 55, 0, 70, 84, 0, 50, 72, 0, 834, 0, 7129, 67, 53, 1114, 0], [65, 79, 53, 70, 0, 72, 0, 84, 64, 806, 1025, 0, 9326, 0, 53, 0, 68], [60, 90, 0, 84, 72, 0, 1176, 69, 58, 929, 0, 90, 0, 87, 0, 1004, 64], [0, 1139, 904, 0, 0, 1176, 0, 871, 1038, 820, 0, 0, 8205, 1124, 898, 1198, 0], [91, 60, 94, 50, 84, 69, 871, 0, 0, 1081, 884, 58, 5296, 83, 0, 0, 80], [0, 69, 99, 72, 64, 58, 1038, 0, 0, 1110, 0, 65, 0, 73, 94, 0, 0], [1070, 853, 0, 0, 806, 929, 820, 1081, 1110, 0, 1000, 895, 0, 1097, 915, 835, 814], [1049, 808, 1169, 834, 1025, 0, 0, 884, 0, 1000, 0, 1010, 9825, 856, 903, 859, 1141], [75, 89, 0, 0, 0, 90, 0, 58, 65, 895, 1010, 0, 6838, 0, 0, 1016, 75], [6542, 6381, 5585, 7129, 9326, 0, 8205, 5296, 0, 0, 9825, 6838, 0, 9618, 7093, 8004, 5845], [56, 95, 0, 67, 0, 87, 1124, 83, 73, 1097, 856, 0, 9618, 0, 94, 1195, 92], [0, 64, 88, 53, 53, 0, 898, 0, 94, 915, 903, 0, 7093, 94, 0, 1151, 60], [822, 1131, 995, 1114, 0, 1004, 1198, 0, 0, 835, 859, 1016, 8004, 1195, 1151, 0, 1058], [70, 84, 70, 0, 68, 64, 0, 80, 0, 814, 1141, 75, 5845, 92, 60, 1058, 0]]",0.335,0.04,0.11,237
984,6,"[[130,1560],[100,1600],[109,1744],[140,1680],[116,1856],[121,1936]]",5,"[[13.8, 201], [17.5, 347], [19.3, 200], [23.6, 296], [28.8, 451]]","[91, 78, 26, 100]","[[0, 919, 1160, 1013, 824, 875], [919, 0, 77, 0, 51, 0], [1160, 77, 0, 877, 56, 0], [1013, 0, 877, 0, 0, 996], [824, 51, 56, 0, 0, 59], [875, 0, 0, 996, 59, 0]]",0.362,0.03,0.11,166
